-8.24,-18.53,-2.93
-18.75,-36.08,-0.27
-23.81,-31.82,15.18
-18.81,-13.53,36.28
-2.20,13.47,53.52
21.80,40.73,53.23
43.06,57.96,40.88
58.00,72.73,4.05
49.26,54.52,-19.31
37.27,42.85,-37.62
24.50,28.43,-47.63
-4.91,23.67,-34.75
-20.71,10.81,-25.54
-22.43,0.40,-14.90
-27.44,-13.01,-5.94
-20.69,-21.38,-0.82
-12.36,-17.42,3.82
-4.56,-13.42,2.54
5.91,2.19,-19.25
-0.18,4.57,-36.18
-9.69,8.86,-42.40
-18.10,12.01,-33.92
-21.58,11.95,-11.67
1.10,17.80,5.40
23.32,-4.44,46.32
15.01,-38.13,35.39
3.03,-29.10,29.79
14.88,-31.76,38.24
18.37,-45.04,28.14
11.73,-32.86,5.74
3.30,-11.24,-1.47
