-79.00,-115.62,-91.86
-106.73,-117.10,-94.61
-154.08,-120.51,-98.66
-168.15,-126.36,-102.58
-170.28,-133.49,-105.87
-171.78,-141.24,-107.92
-174.05,-149.19,-108.15
-177.69,-157.38,-105.62
-171.82,-166.68,-105.57
-162.83,-176.78,-106.39
-152.34,173.09,-108.09
-141.73,162.62,-110.05
-135.92,151.76,-107.73
-133.12,144.62,-102.51
-126.01,137.41,-98.22
-114.40,129.28,-98.70
-98.67,123.34,-102.01
-71.44,117.51,-107.66
-32.80,112.05,-113.51
0.14,107.51,-121.21
28.38,103.92,-132.89
46.19,102.22,-149.43
52.50,102.22,-162.95
52.41,102.66,-166.20
