-123.76,-116.25,-114.45
-142.68,-119.60,-116.38
-174.25,-126.44,-117.78
-179.65,-137.30,-116.86
-173.24,-151.41,-115.95
-168.10,-165.07,-112.96
-157.44,179.12,-111.52
-147.04,166.56,-113.84
-138.55,153.78,-112.42
-128.70,142.37,-112.20
-117.55,133.38,-112.52
-101.16,125.97,-118.74
-91.41,118.80,-120.83
-78.68,113.33,-127.12
-61.20,109.47,-134.16
-32.21,108.25,-143.30
-14.98,108.00,-145.95
-10.40,108.46,-144.63
-3.30,111.31,-135.18
4.46,116.04,-129.09
8.25,124.09,-120.27
3.17,136.41,-113.10
-11.65,152.41,-108.37
-39.44,171.54,-106.89
-65.30,-171.00,-113.28
-69.56,-154.87,-112.80
-81.87,-140.47,-111.58
-95.03,-128.12,-115.84
-100.19,-118.32,-129.26
-98.73,-111.78,-136.66
-97.92,-110.66,-135.65
-98.36,-113.33,-132.34
