-50.39,-73.99,-67.84
-40.86,-75.04,-62.06
-34.74,-77.22,-56.37
-41.15,-80.49,-49.06
-57.45,-83.82,-36.87
-73.73,-86.64,-0.17
-86.21,-86.01,62.61
-90.67,-85.19,75.63
-88.25,-86.90,63.49
-85.22,-88.54,-43.82
-83.76,-96.51,-90.65
-82.24,-103.27,-97.34
-79.95,-111.46,-99.44
-78.00,-121.02,-100.39
-76.77,-132.97,-101.00
-78.37,-141.37,-101.79
-82.58,-149.86,-102.48
-88.88,-156.63,-103.48
-93.82,-166.47,-102.88
-99.75,-173.73,-100.61
-105.65,179.81,-97.28
-117.11,172.61,-94.18
-169.31,12.51,-89.99
62.00,17.39,-85.22
56.31,23.79,-82.41
56.87,28.82,-81.69
55.73,33.41,-81.44
54.84,37.52,-81.83
53.82,41.22,-82.91
53.02,45.01,-84.62
55.05,48.86,-84.89
57.62,52.55,-84.76
60.56,56.09,-84.32
63.03,59.67,-84.69
66.04,65.19,-87.99
68.98,110.04,-93.58
71.49,106.89,-98.89
72.99,105.56,-99.79
74.05,104.77,-98.67
