-59.49,-75.90,-77.72
-52.84,-76.90,-73.40
-51.03,-79.16,-69.82
-55.55,-82.53,-64.37
-81.99,-88.57,31.22
-92.47,-85.95,86.12
-96.62,-96.11,90.98
-95.50,-84.23,89.30
-92.38,-86.90,86.46
-89.88,-91.29,-103.47
-88.35,-97.30,-102.71
-87.14,-104.81,-104.02
-87.73,-114.01,-104.85
-89.25,-123.98,-104.25
-94.40,-133.82,-104.02
-99.47,-145.13,-104.09
-100.64,-153.10,-105.72
-108.78,-163.13,-106.34
-114.96,-172.56,-104.41
-121.61,177.04,-100.95
-125.11,169.83,-98.15
-134.32,163.41,-92.86
70.59,23.67,-85.34
60.86,29.59,-82.50
60.29,35.24,-81.14
55.67,39.83,-82.61
52.83,44.52,-85.06
53.07,49.47,-87.17
54.78,53.36,-88.59
56.70,122.84,-90.58
59.46,119.36,-91.92
63.16,115.50,-93.00
65.89,112.71,-94.03
68.15,110.43,-94.79
70.12,108.71,-94.44
71.62,107.50,-93.60
