1.28,-18.36,-4.96
3.77,-28.57,-1.91
5.02,-34.80,-0.73
5.12,-38.85,1.94
4.07,-35.22,8.45
0.56,-26.48,16.98
-5.64,-11.23,27.84
-8.74,5.66,35.34
-7.96,21.39,39.72
-7.07,35.43,38.99
-5.40,46.34,30.39
-2.56,53.56,24.80
1.65,58.94,14.32
5.39,62.56,4.99
7.86,60.83,-10.27
7.84,53.53,-25.05
2.34,36.47,-31.66
-0.30,23.25,-41.06
3.53,19.15,-34.54
-4.63,17.67,-30.78
-7.03,14.61,-22.89
-12.50,14.45,-18.30
-19.30,1.40,-6.47
-20.50,-14.75,-4.88
-12.88,-33.39,-1.21
1.23,-36.61,0.30
2.67,-34.69,7.00
6.20,-22.89,3.93
1.94,-14.44,5.72
