-50.42,-76.68,-62.80
-47.45,-77.53,-59.45
-43.50,-78.77,-54.31
-37.61,-80.18,-46.92
-34.11,-81.88,-36.72
-47.67,-85.10,10.07
-65.07,-84.95,49.67
-83.56,-83.29,76.18
-95.28,-82.26,87.31
-95.12,-83.55,88.00
-89.00,-87.01,78.32
-79.56,-87.24,-70.91
-63.79,-80.19,-81.25
-46.92,-72.04,-83.43
-49.52,-64.92,-85.32
-58.29,-124.39,-91.00
-62.24,-134.26,-95.64
-64.56,-145.04,-97.11
-67.56,-152.50,-96.68
-68.39,-159.81,-95.74
-64.39,-170.29,-93.90
-37.77,-177.90,-91.81
23.58,5.77,-88.88
45.27,12.69,-85.30
49.17,18.59,-82.23
49.17,24.90,-80.26
48.95,29.29,-79.79
48.53,33.83,-80.45
49.18,38.59,-81.72
50.40,43.03,-83.20
52.39,48.43,-85.38
54.52,52.34,-86.86
56.27,55.91,-89.34
59.57,118.65,-95.56
61.04,116.47,-100.84
63.28,114.53,-102.65
64.44,113.54,-104.12
65.23,112.84,-104.09
