-71.47,-113.16,-91.80
-79.60,-114.15,-94.76
-101.66,-116.59,-98.87
-154.63,-120.87,-100.85
173.52,-127.13,-101.68
168.41,-134.62,-102.43
172.50,-142.95,-104.17
-178.92,-151.93,-106.76
-171.43,-160.62,-108.87
-167.12,-169.30,-108.72
-158.22,-178.12,-110.69
-145.73,173.07,-115.12
-137.04,163.61,-116.87
-133.74,155.34,-114.45
-132.12,149.43,-107.54
-123.66,141.20,-104.25
-114.25,133.00,-105.84
-101.55,126.55,-112.30
-88.02,120.56,-118.18
-73.88,114.56,-122.23
-54.72,109.12,-128.54
-19.06,104.82,-140.16
18.76,102.36,-157.73
34.30,102.06,-171.40
37.86,101.96,-172.22
