-160.95,-116.60,-108.61
-169.32,-118.42,-110.72
176.31,-123.72,-114.27
168.40,-134.44,-115.46
174.92,-149.40,-114.95
-174.90,-165.39,-113.88
-163.28,178.06,-112.56
-150.73,161.60,-111.08
-143.08,150.83,-107.84
-132.86,140.83,-107.43
-120.10,131.70,-110.43
-108.78,123.57,-113.19
-99.97,116.87,-115.48
-87.76,111.98,-122.87
-78.36,108.21,-126.93
-71.14,105.76,-129.89
-67.63,104.68,-132.12
-56.16,107.62,-133.87
-49.71,111.30,-131.34
-34.73,118.43,-127.92
-20.11,129.71,-122.68
-20.21,145.32,-117.16
-39.28,163.56,-116.55
-71.97,178.81,-123.06
-73.50,-164.06,-121.00
-80.98,-148.47,-115.81
-96.15,-134.67,-117.96
-105.65,-123.66,-123.97
-110.83,-115.98,-130.86
-110.94,-114.17,-133.06
-111.21,-115.52,-132.46
