107.52,-64.36,-81.33
110.13,-56.81,-78.50
112.61,-45.15,-72.55
115.14,-31.39,-65.40
116.42,-17.70,-55.57
116.64,-4.47,-44.14
115.23,7.22,-30.14
112.97,16.66,-16.36
110.04,24.12,-2.47
106.65,30.63,9.07
101.84,36.83,17.50
95.22,42.85,23.15
85.79,47.82,24.16
72.25,50.14,19.47
55.28,48.75,9.78
36.70,42.42,-1.29
19.30,30.91,-9.36
6.17,14.56,-14.87
-3.42,-4.16,-16.13
-8.02,-22.57,-16.16
-7.35,-39.40,-19.82
8.16,-53.13,-23.01
35.75,-60.47,-32.82
62.01,-61.94,-44.37
75.92,-59.66,-53.63
83.56,-57.03,-56.06
88.79,-55.60,-57.19
91.70,-56.08,-59.38
93.86,-56.66,-63.80
