-51.77,-75.32,-71.86
-40.33,-76.18,-66.36
-23.84,-77.50,-59.58
-15.12,-79.74,-51.23
-21.64,-82.11,-39.51
-38.57,-84.09,-19.42
-54.72,-84.89,11.88
-65.72,-83.85,47.62
-77.40,-82.23,70.97
-89.45,-81.10,82.26
-92.19,-82.21,83.63
-88.90,-85.52,77.95
-85.61,-88.81,-60.86
-83.42,-98.09,-91.97
-82.21,-106.09,-95.97
-80.49,-116.70,-96.97
-80.71,-125.19,-96.61
-82.21,-133.77,-96.81
-81.12,-143.33,-99.13
-82.48,-150.98,-100.87
179.89,-0.57,2.48
-85.30,-171.06,-98.64
-83.11,-179.39,-97.26
-73.62,173.03,-95.66
-6.63,165.76,-91.32
43.27,20.74,-85.53
51.20,29.18,-80.86
54.50,35.11,-79.02
54.13,39.91,-79.65
53.58,44.46,-81.87
53.75,48.61,-84.44
54.93,52.76,-87.16
57.72,121.75,-90.91
61.23,117.04,-94.21
64.93,112.82,-98.34
68.36,109.55,-101.30
71.22,107.40,-99.06
72.50,106.52,-96.83
