-123.17,-118.56,-109.64
-131.67,-121.44,-112.58
-152.76,-127.84,-116.01
-162.75,-138.05,-118.70
-165.26,-150.99,-119.32
-161.45,-165.46,-118.21
-153.79,179.42,-117.43
-145.67,164.15,-114.79
-136.47,152.17,-116.28
-126.62,140.42,-115.06
-116.83,130.86,-113.89
-103.12,123.60,-118.06
-93.97,116.23,-119.95
-83.05,110.59,-126.46
-69.40,106.34,-136.64
-57.28,103.86,-146.77
-49.37,102.92,-153.29
-47.00,102.21,-155.21
-33.08,108.85,-144.68
-25.15,115.27,-136.58
-19.49,126.39,-128.99
-21.53,142.16,-123.79
-35.88,160.40,-122.48
-60.63,174.09,-129.50
-69.73,-165.84,-134.14
-72.30,-151.27,-131.19
-80.62,-138.76,-128.87
-88.50,-125.40,-134.09
-91.27,-116.70,-137.44
-93.40,-114.94,-136.12
-96.65,-115.10,-135.00
