-10.21,-9.20,-10.98
-7.51,-20.74,-12.96
-3.96,-33.88,-13.88
1.59,-44.80,-14.13
6.30,-48.00,-12.16
8.28,-37.90,-7.76
6.38,-24.41,-1.34
4.95,-15.64,9.38
5.12,-11.17,21.68
4.44,2.26,35.69
-4.77,22.82,40.39
-2.75,33.24,33.38
-2.88,37.80,29.81
-5.21,39.92,28.44
-8.44,45.35,22.08
-6.53,47.87,12.30
-3.66,51.63,1.74
-0.32,46.24,-8.61
-0.83,43.49,-21.14
-1.04,35.80,-27.63
-7.75,22.36,-30.60
-10.87,12.34,-27.39
-7.71,9.17,-22.58
-14.32,1.83,-17.62
-13.62,-1.52,-11.70
-15.80,1.17,-5.71
-18.29,1.04,-5.97
-14.26,0.35,-10.85
-8.58,-8.30,-12.37
0.27,-27.54,-4.05
12.90,-38.17,5.02
14.94,-20.49,1.87
