-89.78,-124.85,-142.36
-90.29,-124.85,-141.25
-90.35,-125.69,-138.74
-88.67,-129.07,-137.21
-87.88,-133.63,-136.88
-99.18,-141.49,-136.16
-129.95,-151.70,-132.48
-157.64,-161.67,-124.14
-160.45,-173.70,-119.89
-162.56,176.13,-111.95
-162.84,167.69,-100.33
-155.24,157.42,-95.52
-146.86,34.28,-87.14
-137.33,44.21,-87.48
-109.67,125.77,-107.71
-91.42,116.84,-113.60
-43.79,111.72,-127.49
4.70,111.51,-151.57
13.08,113.57,-160.25
17.80,115.40,-155.64
22.78,115.12,-155.45
22.40,113.59,-157.15
18.56,112.27,-156.95
