-11.24,-19.51,-7.19
-22.88,-39.69,-4.65
-32.17,-35.36,18.33
-20.49,-10.11,38.90
2.91,15.84,57.71
29.36,43.74,60.76
50.41,62.70,43.81
65.74,68.13,-2.96
55.08,43.01,-28.35
42.71,32.78,-39.41
25.71,26.74,-46.54
-4.12,30.65,-32.66
-17.02,16.93,-26.21
-19.09,9.05,-14.65
-30.90,-0.31,-8.60
-23.47,-13.59,-3.26
-18.58,-23.64,3.90
-5.31,-15.24,5.61
-0.93,-8.60,5.19
4.25,1.25,-18.25
-2.66,4.25,-30.35
-7.52,1.80,-36.88
-13.27,0.75,-35.83
-16.03,6.78,-25.84
-8.31,8.65,16.75
9.71,1.38,51.84
20.44,-32.10,39.85
7.16,-21.04,18.95
5.61,-18.09,20.76
9.78,-30.91,42.62
12.95,-43.86,18.19
7.37,-13.37,-0.88
0.71,-8.63,-1.06
