-3.09,3.89,-9.30
-1.13,-2.28,-13.57
4.19,-13.69,-14.23
10.30,-29.06,-5.05
12.02,-41.89,6.26
14.36,-37.63,10.35
10.83,-23.98,14.89
3.06,-7.59,20.50
-7.42,11.96,30.06
-3.88,16.67,23.93
-2.61,19.55,26.79
-3.69,19.15,28.42
-9.67,27.02,24.11
-10.70,30.76,17.19
-8.15,30.50,12.01
-8.49,37.72,3.93
-6.52,39.80,-4.81
-8.33,38.21,-13.90
-5.70,35.46,-17.69
-7.80,27.52,-22.99
-5.31,21.77,-20.32
-10.17,13.53,-18.78
-12.10,5.19,-13.68
-11.59,3.48,-11.62
-11.53,0.53,-8.83
-13.41,0.37,-7.38
-13.03,7.39,-7.99
-10.16,11.08,-11.21
-4.44,-11.31,-13.72
6.78,-34.22,-0.97
11.18,-30.10,2.72
11.11,-20.33,3.25
7.29,-12.80,4.53
3.54,-8.05,4.82
