1.15,8.16,-2.59
1.07,12.56,-1.90
0.54,13.76,-0.36
-1.70,14.04,-1.83
-4.81,11.88,-3.68
-6.81,-4.00,-9.25
-4.12,-15.26,-10.86
2.88,-28.91,-10.72
10.06,-48.26,-9.16
13.75,-57.19,-9.55
14.60,-48.73,-4.70
8.95,-35.76,5.20
4.48,-20.33,18.43
-0.73,-3.06,32.50
-12.44,19.94,31.83
-5.15,27.39,31.93
-5.90,32.35,30.85
-5.88,44.36,24.81
-6.56,45.86,19.23
-4.74,47.41,10.40
-1.20,48.06,1.87
-2.86,42.75,-3.59
0.78,41.93,-10.58
-2.33,35.88,-13.08
-6.10,27.28,-18.48
-10.30,15.35,-19.75
-11.03,11.70,-20.47
-13.54,4.98,-19.99
-13.99,1.74,-18.99
-13.87,1.85,-17.38
-14.30,0.74,-13.29
-11.73,-1.08,-12.44
-10.94,-3.53,-7.46
-3.86,-10.69,-2.95
0.65,-22.16,5.87
9.07,-22.19,4.30
10.71,-21.50,5.98
9.31,-11.46,4.04
