-5.90,-15.18,-3.11
-6.40,-26.54,1.07
-10.43,-26.44,10.52
-12.17,-11.83,19.96
-12.27,8.13,21.72
-5.71,22.37,20.49
3.31,31.53,17.48
14.55,32.24,20.08
23.76,33.80,13.83
30.42,33.47,6.78
28.34,26.74,-4.20
21.93,19.96,-9.68
22.05,18.33,-11.61
11.30,19.24,-12.35
-3.26,11.62,-14.05
6.65,10.01,-9.67
-6.27,13.25,-3.66
-15.29,10.10,-4.31
-14.97,3.16,-8.35
-17.29,-2.11,-6.65
-10.99,-1.70,-3.69
-10.91,-6.33,-1.50
-4.05,-9.15,0.59
-0.69,-11.67,3.98
1.88,-11.80,3.94
