-134.00,-119.49,-112.36
-150.44,-121.82,-112.68
179.75,-126.58,-112.97
170.18,-135.48,-112.55
178.98,-149.05,-113.99
-173.32,-164.25,-113.08
-163.67,-178.94,-112.61
-153.57,165.77,-109.89
-142.14,152.38,-110.18
-132.43,140.86,-107.34
-122.61,131.90,-106.55
-107.84,124.58,-113.44
-100.56,118.37,-113.87
-89.06,113.33,-119.99
-74.45,109.28,-129.33
-59.57,106.79,-140.40
-47.96,105.52,-148.77
-41.03,104.85,-154.08
-14.19,110.90,-141.35
-1.41,116.63,-131.04
5.99,126.28,-120.07
-1.17,140.07,-112.07
-25.57,157.18,-110.52
-63.21,173.72,-114.31
-76.55,-167.31,-119.76
-80.94,-153.24,-118.41
-91.00,-139.88,-113.99
-103.73,-127.12,-117.88
-106.21,-117.49,-127.25
-104.63,-113.12,-132.50
-106.98,-112.68,-131.50
