6.58,-12.82,-5.30
11.32,-16.22,-2.70
10.17,-15.19,7.09
5.70,-9.25,4.91
-5.16,-2.68,8.81
-10.93,4.92,7.19
-5.97,4.81,8.13
-4.52,4.31,11.15
-6.97,9.33,11.27
-5.86,12.59,9.74
-4.45,13.71,10.98
-0.82,15.12,14.15
0.80,17.06,13.64
1.67,22.09,14.48
5.12,25.73,10.79
7.02,27.87,8.25
2.82,25.45,4.44
9.09,26.26,2.13
-3.37,25.80,0.82
-11.79,16.94,-9.10
-8.51,16.08,-13.02
-4.93,13.84,-15.12
-5.90,9.67,-15.71
-5.61,5.01,-15.09
-8.66,0.60,-10.41
-8.07,0.03,-9.01
-8.85,4.11,-0.78
-9.20,-0.70,-0.83
-0.80,-10.21,5.11
2.53,-15.38,6.06
3.45,-16.54,6.45
2.61,-13.28,4.76
-1.34,-0.08,10.74
-0.94,-2.49,8.74
