3.21,16.58,-2.20
-1.21,23.13,-6.59
-5.23,23.84,-6.48
-8.68,16.32,-3.65
2.12,-23.48,-4.99
6.82,-50.52,-8.96
6.03,-65.84,-12.62
5.22,-49.36,-11.22
2.88,-34.94,-7.33
-2.05,-28.38,2.28
-0.20,-20.19,15.96
-0.44,-4.69,27.81
-3.17,14.22,27.52
-8.05,33.71,18.45
-1.41,31.46,16.31
1.01,30.81,21.36
2.71,32.54,20.82
0.76,34.42,16.24
3.25,35.84,14.87
2.23,36.94,8.87
3.69,36.84,6.20
2.38,34.43,1.82
1.32,36.98,1.53
-8.92,37.06,-8.66
-15.10,19.82,-19.35
-19.88,10.57,-25.98
-9.28,7.31,-26.70
-8.94,6.33,-27.26
-8.83,2.44,-21.10
-13.33,-2.73,-14.93
-8.60,0.34,-8.70
-15.15,-1.13,-4.02
-9.49,-0.90,-6.16
-8.05,-3.65,-2.48
-3.88,-15.07,0.25
0.54,-24.74,4.44
6.33,-25.33,6.74
8.06,-18.29,4.99
