75.74, -111.8, -175.6
77.76, -106.09, -159.25
79.42, -100.48, -124.21
96.36, -107.29, -101.09
93.73, -124.35, -128.85
102.37, -138.42, -130.82
103.15, -148.84, -122.93
118.66, -160.05, -108.26
157.43, -168.56, -93.79
157.35, -174.1, -96.95
124.29, -172.66, -121.96
109.12, -167.87, -145.65
99.69, -164.85, -150.37
92.95, -170.98, -160.66
97.83, -177.11, -169.57
101.25, 175.19, -175.66
95.42, 157.54, -159.09
88.93, 159.05, -143.45
109.34, 172.99, -178.47
104.21, 163.86, -170.09
99.09, 160.09, -169.29
103.78, 167.7, -171.41
103.71, 167.68, -161.6
105.21, 172.68, -145.72
114.23, -176.53, -133.65
119.28, -164.63, -124.3
118.52, -138.05, -110.92
111.61, -123.78, -109.15
101.43, -112.44, -118.35
91.06, -105.37, -145.3
83.85, -104.57, -173.09
80.93, -106.88, -179.12
79.21, -110.19, -177.74
77.19, -113.07, -177.26
76.0, -114.41, -177.8
75.4, -114.34, -177.28
73.76, -114.15, -176.45
72.8, -113.6, -175.6
72.03, -113.3, -174.16
71.06, -113.21, -173.04
70.23, -113.13, -173.46
69.99, -112.93, -174.31
70.26, -112.89, -175.07
70.76, -112.79, -175.45
70.83, -112.67, -175.48
70.65, -112.57, -175.53
70.53, -112.42, -175.59
70.51, -112.33, -175.7
70.59, -112.27, -175.87
70.73, -112.16, -176.08
