-69.7, -109.83, -162.46
-73.87, -108.26, -153.21
-77.25, -105.4, -133.29
-75.32, -107.24, -124.01
-66.44, -116.98, -129.37
-51.06, -129.01, -121.71
-36.52, -138.47, -115.2
-29.1, -140.62, -111.3
-27.11, -138.39, -110.77
-20.91, -137.49, -127.03
-11.75, -141.99, -147.07
-5.33, -142.42, -152.53
-1.76, -145.51, -158.26
-2.24, -158.43, -166.25
-2.18, -167.89, -171.07
-3.42, -178.38, -172.61
-6.75, 165.11, -170.89
-10.38, 153.39, -172.29
-12.14, 146.53, -171.37
-10.48, 143.37, -167.74
-5.6, 144.38, -162.54
-2.71, 150.44, -164.69
-2.58, 150.14, -165.53
-1.69, 149.34, -164.41
-1.86, 149.47, -164.58
-1.04, 149.82, -156.95
-0.74, 154.26, -145.43
-4.23, 169.59, -135.88
-13.37, -170.74, -134.03
-28.04, -152.25, -135.93
-46.6, -133.65, -134.42
-63.53, -119.74, -149.61
-72.71, -111.4, -169.81
-74.92, -108.66, -178.19
-71.09, -110.26, -175.72
-66.71, -112.06, -171.66
-68.24, -111.43, -168.3
-70.29, -110.09, -167.36
-69.28, -110.12, -166.74
-70.33, -109.64, -165.57
-70.15, -109.59, -164.72
-69.9, -109.72, -163.83
-70.23, -109.7, -163.67
-70.93, -109.53, -164.16
-71.52, -109.36, -164.72
-71.95, -109.21, -165.17
-72.05, -109.12, -165.36
-72.13, -109.07, -165.23
-72.26, -108.97, -165.2
-72.47, -108.83, -165.3
