-17.12, 0.85, 15.09
-10.21, -0.12, 23.25
19.22, -7.11, 42.9
-11.6, -2.83, 50.04
-3.6, 3.14, 8.34
6.26, 7.97, -48.65
4.34, 6.59, -80.39
-1.8, 8.12, -80.19
-7.86, 16.32, -66.32
12.58, 27.92, -41.23
23.86, 14.36, 4.67
17.83, -1.74, 63.29
-15.12, -15.02, 81.3
-21.07, -38.46, 48.06
-22.27, -42.1, 8.54
-19.83, -19.51, -95.25
7.75, -12.4, -7.96
-41.81, 17.38, 10.5
19.2, 11.83, 10.42
-1.24, -7.08, -14.37
-4.16, 8.6, 6.51
4.28, 3.84, -1.35
-4.96, 0.52, -1.61
-13.32, -5.84, 1.82
-14.79, -22.58, -4.51
13.3, -14.76, -8.06
21.05, 5.94, -26.47
19.23, 5.16, -23.6
18.19, 9.62, -11.93
11.93, 17.3, 2.65
-1.84, 16.3, 9.14
-12.07, 20.69, 20.41
-22.95, 32.91, 20.48
-13.26, 29.58, 0.65
-12.7, 17.11, -7.25
-8.91, 7.0, -6.95
-5.72, -0.54, -5.49
-3.83, -6.41, -3.97
-2.69, -10.2, -2.48
-3.03, -10.97, -2.05
-2.87, -11.36, -2.88
0.0, -11.83, -3.23
1.19, -8.28, -3.92
1.23, -5.54, -3.59
3.75, -4.2, -2.74
2.24, -1.17, -4.94
0.0, -2.05, -4.18
0.6, -2.78, -3.41
1.22, -1.6, -4.07
0.21, -0.92, -3.9
