-7.46, 14.0, 8.59
-25.57, 13.4, 21.49
12.94, -14.73, 28.0
18.31, -32.05, 3.08
1.43, -1.47, 26.74
-14.86, 16.26, 15.5
-0.2, 5.47, -19.0
2.21, 6.15, -63.44
0.36, 15.5, -90.75
6.03, 28.23, -93.59
25.51, 30.08, -38.78
-7.87, 10.81, 36.54
10.28, -10.28, 77.33
-10.2, -45.03, 76.78
-18.78, -31.04, 46.89
-24.69, -15.61, 24.9
-24.69, -15.56, -95.65
33.54, 0.93, -40.83
-19.0, 15.36, 6.18
8.28, 0.44, 5.66
-2.78, -11.99, -21.18
-22.11, -8.28, -5.45
-10.78, -15.64, -10.86
7.21, -17.79, -16.84
18.17, -4.48, -13.51
24.49, 4.66, -10.09
24.4, 17.59, -5.68
21.89, 24.7, -2.31
11.79, 28.44, 3.41
-12.49, 30.65, 17.25
-21.81, 33.53, 16.18
-18.23, 18.39, -1.14
-20.45, 4.17, -3.24
-17.48, -2.43, -6.18
-14.38, -6.05, -5.17
-12.95, -8.22, -3.99
-3.16, -9.12, -2.41
3.51, -6.45, -2.76
3.01, -5.62, -2.68
4.28, -7.57, -4.58
3.83, -7.83, -3.12
3.48, -6.95, -3.93
1.22, -4.62, -3.4
-0.38, -2.31, -3.65
-0.41, -1.91, -3.89
0.27, -3.05, -3.83
1.18, -3.24, -4.04
1.02, -2.8, -3.96
1.27, -3.0, -3.56
0.48, -2.27, -4.0
