-78.0, -106.84, -164.42
-78.88, -106.14, -153.71
-78.54, -105.2, -130.07
-67.19, -116.35, -123.98
-53.36, -131.31, -128.91
-44.61, -139.04, -125.01
-36.47, -143.89, -126.7
-31.27, -142.6, -127.12
-30.73, -138.92, -125.6
-28.15, -139.32, -133.36
-23.1, -143.45, -143.86
-18.1, -145.78, -148.4
-13.46, -151.98, -155.1
-11.03, -161.39, -161.02
-8.62, -171.05, -169.29
-11.04, 177.8, -174.05
-15.93, 163.33, -170.89
-21.58, 153.92, -172.67
-24.51, 147.6, -168.25
-26.15, 143.28, -164.75
-21.74, 144.32, -161.94
-12.77, 146.19, -157.91
-17.31, 147.57, -165.05
-15.94, 146.45, -162.62
-15.91, 146.51, -162.66
-15.23, 147.2, -161.46
-14.07, 149.75, -153.93
-13.45, 156.18, -144.56
-16.66, 172.08, -137.13
-26.48, -169.04, -133.08
-42.28, -150.98, -137.34
-56.78, -133.09, -141.8
-70.54, -119.27, -152.49
-78.6, -112.14, -170.47
-78.86, -111.23, -179.24
-68.71, -116.4, -178.07
-68.94, -116.84, -176.01
-71.73, -115.06, -173.78
-72.46, -114.16, -174.17
-73.51, -113.52, -173.61
-74.45, -112.97, -172.93
-74.96, -112.7, -173.09
-75.32, -112.56, -173.46
-75.53, -112.31, -173.66
-75.98, -112.0, -173.76
-76.39, -111.75, -173.84
-76.62, -111.63, -174.07
-76.72, -111.55, -174.35
-76.84, -111.49, -174.52
