-86.6, -101.23, -136.56
-85.26, -96.32, -103.79
-79.51, -82.75, -58.58
-68.6, -71.29, -77.04
-56.06, -124.58, -91.96
-41.0, -143.01, -99.05
-23.75, -160.24, -96.7
-5.73, -176.4, -93.07
6.95, 169.48, -94.91
2.07, 163.59, -109.11
-20.19, 165.57, -136.73
-35.09, 171.22, -159.05
-40.84, 173.2, -157.44
-45.99, 168.53, -159.28
-48.82, 160.8, -157.99
-46.53, 157.54, -141.15
-49.35, 160.5, -156.23
-46.71, 159.05, -149.87
-48.3, 158.76, -152.98
-48.34, 158.87, -152.48
-48.35, 158.9, -151.47
-48.2, 158.92, -151.4
-48.01, 159.13, -151.59
-47.29, 159.86, -150.02
-44.52, 161.81, -145.3
-37.38, 166.43, -135.81
-27.86, 178.29, -124.01
-24.03, -173.88, -115.73
-23.02, -165.3, -105.79
-26.24, -156.15, -96.39
-33.71, -147.06, -93.2
-42.63, -138.68, -101.0
-49.84, -130.69, -112.84
-57.7, -121.8, -118.78
-67.15, -112.6, -118.92
-74.09, -105.82, -119.19
-77.37, -103.08, -121.16
-78.99, -102.77, -127.7
-80.26, -103.51, -132.38
-81.46, -104.32, -132.61
-81.78, -105.48, -129.09
-81.35, -105.92, -124.56
-82.38, -103.94, -122.67
-84.32, -101.97, -126.82
-85.19, -101.73, -130.12
-85.22, -102.11, -128.51
-85.25, -101.85, -129.03
-85.03, -101.81, -129.69
-84.72, -102.4, -130.47
-84.52, -102.77, -129.92
