-69.73, -112.09, -136.41
-61.6, -117.47, -136.19
-42.64, -127.48, -148.45
-23.74, -138.76, -156.66
0.12, -152.45, -161.13
-0.84, -148.71, -154.69
-4.13, -137.31, -145.96
-3.41, -132.89, -146.18
-0.66, -136.98, -155.6
3.15, -141.49, -161.67
3.72, -147.67, -164.79
1.28, -163.39, -169.97
-0.91, -176.53, -175.27
-4.9, 172.83, -173.74
-11.39, 156.63, -174.27
-17.02, 148.52, -173.57
-19.01, 146.48, -170.87
-18.02, 145.77, -167.92
-12.75, 148.2, -164.61
-9.08, 149.57, -163.24
-10.47, 149.61, -165.18
-10.64, 148.74, -165.22
-10.06, 149.08, -165.41
-11.26, 147.53, -161.77
-14.2, 147.55, -149.85
-16.6, -178.93, -136.77
-28.42, -159.31, -135.75
-43.67, -139.73, -127.02
-59.3, -128.05, -143.76
-71.49, -116.57, -157.78
-79.04, -110.34, -172.33
-77.13, -110.34, -176.45
-72.37, -112.22, -171.15
-73.74, -111.41, -165.34
-75.23, -110.02, -163.61
-73.47, -110.55, -164.8
-73.5, -110.44, -163.96
-73.76, -110.29, -164.11
-73.65, -110.36, -164.34
-73.73, -110.34, -164.25
-73.61, -110.38, -163.23
-73.6, -110.39, -161.92
-73.52, -110.41, -160.83
-73.32, -110.55, -160.52
-73.31, -110.56, -161.22
-73.32, -110.51, -162.51
-73.15, -110.49, -163.3
-73.32, -110.29, -163.59
-73.54, -110.14, -163.82
