-95.27, -103.16, -120.35
-93.02, -113.49, -114.11
-83.62, -127.47, -109.09
-72.72, -141.33, -107.64
-63.16, -152.96, -107.83
-41.22, -160.69, -97.58
-37.92, -164.69, -97.33
-41.62, -164.23, -97.16
-49.7, -161.19, -97.37
-64.57, -155.6, -98.59
-81.92, -148.91, -106.44
-90.14, -144.73, -114.45
-93.68, -146.59, -123.95
-95.42, -154.05, -126.08
-94.83, -165.49, -135.21
-96.82, -176.68, -138.61
-99.58, 172.9, -143.75
-106.68, 163.46, -140.79
-98.53, 170.31, -153.09
-101.16, 169.18, -144.44
-102.25, 169.91, -148.43
-102.77, 170.81, -147.2
-102.71, 171.26, -147.37
-102.19, 171.31, -147.67
-101.97, 171.16, -147.4
-102.66, 171.27, -143.13
-102.29, 172.93, -139.68
-103.85, 176.5, -130.45
-113.31, -174.86, -107.79
154.43, -18.03, -89.33
119.1, -34.25, -84.57
136.74, -131.35, -90.72
171.51, -119.38, -93.81
166.75, -109.46, -93.58
122.09, -101.37, -92.75
-106.91, -96.31, -103.95
-98.15, -94.79, -120.31
-96.55, -95.04, -124.69
-96.68, -95.71, -122.02
-97.32, -96.33, -118.1
-97.51, -96.84, -116.49
-96.52, -97.37, -115.04
-95.88, -97.84, -113.53
-95.94, -98.16, -112.86
-96.18, -98.27, -113.2
-96.36, -98.26, -113.88
-96.91, -98.23, -115.0
-97.61, -98.19, -116.16
-98.08, -98.26, -117.17
-98.52, -98.31, -117.95
