7.59, 10.4, -2.42
19.58, 13.66, 5.98
-2.32, -9.39, 2.9
-33.91, -21.4, 0.87
-35.58, -20.93, 47.48
-48.46, 4.5, 54.2
-21.53, 7.06, -38.25
5.25, 6.7, -76.7
36.56, 0.09, -82.13
45.91, -5.33, -49.29
32.72, 17.09, -10.51
40.62, 14.31, 0.26
52.45, -0.16, 29.52
11.76, -2.51, 52.83
-11.01, -7.97, 61.09
-32.78, -7.24, 55.73
-66.31, -11.68, 19.51
-59.39, 8.96, -23.04
-39.63, 16.36, -39.0
-23.9, 8.59, -40.97
1.24, 9.65, -44.45
-0.57, -13.31, -11.92
7.9, -0.26, 12.15
3.75, -4.52, -7.44
4.85, 2.06, 1.53
-14.07, 11.53, -34.1
-21.69, 16.2, -48.73
-34.16, -3.97, -35.45
-18.95, -23.44, -10.66
8.74, -24.01, 26.08
25.94, -22.49, 24.6
24.71, -12.82, 29.6
54.72, -0.64, 38.12
52.56, 1.54, 9.38
22.74, 11.81, -1.57
11.99, 13.03, -5.97
-0.21, 15.74, -3.58
-9.05, -4.41, -6.75
-3.34, 8.81, -2.43
-5.25, -1.19, -3.88
-3.06, -2.09, -5.54
-2.75, -0.62, -4.27
-3.76, -0.59, -5.08
-4.67, -0.1, -4.68
-4.68, 0.93, -5.0
-5.07, 1.38, -4.21
-3.29, 1.57, -4.59
-3.53, 0.95, -3.84
-3.37, 0.8, -4.51
-3.27, 0.21, -4.26
