-8.95, -4.26, -6.68
-15.15, -24.96, -10.46
-2.43, -8.28, 16.45
-15.41, 23.85, 54.71
-20.17, 10.33, -20.76
-4.51, 2.5, -59.26
26.56, -6.02, -66.43
61.26, 0.89, -49.11
59.57, 2.2, -17.86
52.29, 12.72, 0.38
57.22, -8.09, 44.65
3.81, -19.0, 71.08
-38.56, -8.85, 59.46
-53.18, -18.28, 41.62
-74.13, 2.58, -7.15
-54.24, 18.92, -37.04
-30.32, 19.09, -34.75
-5.46, 15.52, -34.2
3.33, 2.88, -21.69
3.82, -16.11, -10.53
4.95, -6.44, 2.15
8.57, 4.12, -4.52
4.32, 3.96, -7.81
-8.13, 13.58, -28.43
-19.0, 34.35, -57.58
-30.22, -15.54, -19.51
-6.04, -27.6, 21.89
24.11, -47.02, 9.49
28.48, -3.53, 16.91
46.37, -3.32, 39.31
42.58, -12.52, 24.89
33.35, 5.77, 3.96
14.79, 24.27, -3.41
-0.35, 21.51, -3.06
-13.18, -5.85, -8.69
-0.5, 3.43, -3.65
-2.15, -0.29, -3.7
-3.89, -2.03, -5.71
-1.66, 1.33, -5.03
-2.45, 2.74, -4.53
-2.27, 3.61, -4.09
-3.7, 1.67, -4.38
-3.95, 0.02, -5.57
-5.12, -1.92, -5.33
-4.21, -0.07, -5.06
-2.97, 1.85, -4.6
-1.03, 3.69, -3.37
-1.36, 2.99, -4.38
-1.04, 1.74, -4.06
