111.84, -142.72, -125.74
117.68, -151.77, -119.64
122.52, -159.02, -114.32
133.73, -166.8, -108.73
129.64, -169.18, -117.36
116.82, -168.59, -136.2
109.33, -168.51, -154.63
107.08, -170.03, -168.59
105.05, -176.38, -170.27
102.42, 173.34, -169.49
104.01, 166.1, -172.98
103.86, 157.54, -171.13
94.87, 153.42, -146.6
112.4, 168.44, -177.78
109.75, 162.95, -171.6
107.67, 161.04, -172.34
110.63, 165.61, -171.33
109.54, 164.03, -158.36
116.44, 170.46, -135.14
144.32, -179.33, -110.8
161.02, -167.66, -94.04
154.94, -29.17, -87.34
133.63, -48.98, -86.27
121.21, -122.8, -93.85
111.37, -114.46, -101.8
100.94, -105.68, -116.13
92.8, -101.22, -145.22
89.78, -102.01, -161.8
88.15, -105.08, -166.29
86.96, -108.29, -166.61
87.33, -110.03, -164.98
87.67, -111.01, -163.1
87.47, -111.63, -162.06
86.75, -112.03, -161.07
86.42, -112.26, -161.19
86.43, -112.35, -161.16
86.12, -112.4, -161.31
85.86, -112.32, -161.83
85.86, -112.11, -162.36
85.8, -111.9, -162.3
85.73, -111.75, -162.13
85.77, -111.7, -162.19
85.8, -111.59, -162.29
85.84, -111.58, -162.42
85.93, -111.68, -162.63
85.88, -111.75, -162.56
