16.44, 12.24, 8.78
1.27, 6.26, 2.41
-11.65, 6.34, 22.07
4.52, -13.28, 54.12
-2.89, -7.59, 53.37
12.21, 3.84, 26.17
-10.43, -2.88, -34.86
-4.15, -5.0, -69.03
13.21, -21.79, -84.75
-2.77, -42.55, -65.64
-30.64, -14.23, -0.21
-16.19, 40.09, 68.23
-18.37, 32.31, 80.85
-3.44, 41.83, 51.48
0.71, 41.12, 22.27
-27.94, 27.1, -61.24
24.83, 3.06, 11.38
-15.32, -15.57, 5.09
7.51, 3.97, 2.51
3.54, 1.72, 5.16
1.96, -0.78, 3.0
-1.24, -0.6, 2.63
1.77, 2.08, 0.99
7.93, 7.73, -2.1
5.1, 16.25, -4.5
-7.51, 10.84, -5.03
-11.1, 7.22, -0.44
-10.74, -2.85, 3.33
-10.43, -13.82, 0.54
-9.69, -27.95, -8.52
-7.53, -30.06, -15.89
-1.1, -27.62, -3.67
11.84, -13.5, 8.08
21.04, -2.04, 18.49
20.91, -10.01, 20.74
28.07, -8.92, 13.05
26.43, -1.55, 2.75
20.79, -1.67, -0.66
18.19, -1.42, -1.74
14.4, -2.47, -1.51
-0.34, 0.0, -2.85
-9.89, 24.94, -1.81
-12.29, 13.48, -4.96
-0.45, -8.07, -3.15
5.91, -9.12, -3.05
-8.34, 7.96, -1.29
-9.21, 3.44, -2.56
-1.22, -4.02, -4.09
3.95, -3.24, -3.42
2.05, 1.82, -1.7
