-81.75, -100.86, -119.15
-77.73, -102.5, -93.64
-67.79, -114.15, -107.63
-56.35, -128.85, -120.0
-44.56, -144.04, -119.71
-32.81, -156.09, -109.87
-21.97, -165.97, -104.81
-14.88, -172.63, -102.91
-18.25, -174.93, -113.1
-28.59, -174.72, -138.29
-33.07, -174.08, -150.69
-34.96, -176.68, -152.65
-36.11, 175.04, -157.17
-37.95, 164.71, -158.09
-35.71, 159.59, -141.59
-39.54, 164.1, -155.88
-38.64, 162.53, -151.35
-40.44, 162.37, -154.67
-40.37, 162.68, -153.92
-40.02, 163.23, -152.04
-37.34, 164.78, -146.27
-30.52, 167.92, -136.96
-24.12, 172.71, -129.67
-19.63, 179.08, -121.68
-17.1, -172.18, -109.44
-20.29, -161.78, -96.53
-37.33, -38.99, -73.95
-49.05, -49.79, -67.02
-59.42, -59.16, -68.77
-67.16, -66.91, -70.77
-73.81, -73.91, -78.95
-78.37, -101.8, -97.34
-80.36, -100.75, -115.95
-80.32, -102.4, -129.68
-79.78, -104.45, -135.33
-79.63, -105.39, -135.32
-79.49, -105.43, -130.72
-79.2, -105.68, -128.3
-78.99, -106.15, -129.5
-79.17, -106.38, -130.97
-79.49, -106.34, -132.16
-79.78, -106.37, -133.45
-79.93, -106.44, -133.71
-79.75, -106.63, -132.41
-79.54, -106.79, -130.61
-79.38, -106.79, -128.96
-79.73, -106.62, -129.45
-80.12, -106.55, -131.91
-80.18, -106.62, -133.32
-80.0, -106.58, -132.27
