12.89, 12.26, 12.04
-9.33, -1.31, 38.18
-9.86, -8.34, 57.07
0.56, 5.04, 55.37
13.33, 6.46, 9.93
-3.96, -11.86, -60.17
10.28, -4.86, -85.19
14.16, -20.43, -85.24
2.17, -43.56, -46.67
3.82, -16.79, 22.21
-10.43, 14.57, 71.49
-39.26, 21.87, 89.96
-36.11, 57.07, 53.12
-15.25, 52.03, 11.06
2.44, 45.7, -103.42
8.02, -6.02, 6.96
-4.25, -5.03, 0.48
6.33, 3.8, -0.01
3.8, 5.66, 4.72
4.4, 9.67, 2.27
3.56, 18.18, 2.61
-8.16, 15.82, -4.86
-16.73, 5.88, -6.0
-11.71, 10.64, -2.88
-13.5, -8.7, -1.79
-10.65, -23.34, -5.98
1.74, -35.66, -9.56
4.71, -32.24, -6.89
16.87, -27.37, 10.23
25.71, -16.12, 7.19
14.38, -10.4, 5.48
20.53, -3.89, 10.62
23.28, 3.2, 4.56
19.54, 15.37, 1.72
15.11, 18.0, 0.47
8.37, 11.48, 3.22
-1.45, 6.02, -4.38
-8.31, 3.25, -3.91
-3.33, 3.53, -2.07
-2.05, 1.88, -0.73
-2.16, -0.36, -3.18
2.28, 0.75, -2.95
2.68, -0.12, -2.29
2.85, 1.33, -3.03
-1.6, -1.03, -0.46
-4.86, -2.44, -3.5
-8.63, -3.41, -3.07
-3.74, 0.53, -4.58
3.82, 3.0, -1.49
4.28, -0.88, -1.57
