10.31, 10.29, 0.31
20.85, 2.9, 7.85
-14.73, -19.11, 15.37
-29.87, -22.44, 19.45
-35.68, 4.93, 40.04
-42.52, 17.03, 4.33
-15.64, 9.69, -38.3
10.64, 13.96, -59.43
35.18, 1.55, -62.67
46.84, -8.23, -41.45
35.69, 0.56, -18.53
40.46, -2.73, -5.52
41.94, -6.68, 25.25
18.04, -11.48, 46.27
-7.49, -9.09, 58.01
-30.82, 7.82, 49.85
-61.21, -0.24, 18.94
-50.09, 23.42, -15.78
-38.64, 19.82, -28.39
-21.31, 15.81, -38.22
1.51, 13.08, -30.26
-2.87, -21.97, -23.69
8.1, 1.35, 8.22
5.29, 0.79, -3.68
4.95, 0.05, -3.65
5.0, 3.22, -11.7
-11.19, 10.99, -37.65
-23.17, 9.7, -47.8
-33.43, -1.74, -26.45
-23.85, -18.38, -4.88
0.46, -5.3, 20.27
22.56, -23.06, 37.46
37.39, -24.22, 35.71
50.0, -16.76, 29.2
44.35, -9.65, 7.17
20.07, 8.04, -5.37
3.71, 16.33, -4.76
-12.46, 8.01, -4.55
-6.28, 9.05, -3.76
-1.4, 1.62, -2.66
-3.08, -3.96, -4.65
-2.66, -1.93, -4.81
-4.16, 0.77, -4.18
-3.02, 2.86, -4.44
-1.78, 2.15, -3.59
-2.74, 0.69, -4.28
-4.26, 0.7, -4.12
-3.63, 1.55, -4.13
-2.11, 1.36, -4.36
