77.03, -106.2, -179.6
83.05, -97.01, -170.5
89.9, -105.72, -134.86
101.84, -122.83, -132.15
107.52, -139.09, -131.66
115.93, -154.67, -123.34
123.59, -164.69, -112.2
125.87, -171.08, -108.92
124.2, -175.44, -116.07
121.52, -174.52, -126.43
108.95, -172.52, -144.53
104.82, -171.47, -163.1
106.91, -171.5, -176.88
103.7, 179.02, -177.47
100.71, 168.07, -175.01
104.07, 161.24, -162.33
99.07, 156.59, -162.61
111.32, 174.24, -178.65
110.09, 167.07, -170.64
106.28, 163.57, -173.48
110.72, 169.41, -173.84
109.66, 167.16, -173.06
110.06, 168.43, -173.78
109.83, 168.3, -171.56
108.42, 167.43, -161.88
113.05, 172.54, -141.38
128.51, -169.9, -116.62
126.61, -157.08, -111.55
119.82, -143.45, -112.96
111.91, -130.69, -117.67
102.65, -118.69, -124.66
92.44, -108.17, -142.14
86.49, -101.96, -165.96
84.73, -100.16, -179.69
84.77, -101.68, -177.85
83.77, -104.6, -176.08
81.92, -107.26, -176.5
80.63, -109.26, -175.83
79.87, -111.04, -174.64
79.29, -112.49, -173.77
78.83, -113.37, -172.92
78.5, -113.77, -172.23
78.72, -113.76, -172.26
79.05, -113.61, -172.33
79.75, -113.24, -172.4
80.92, -112.72, -172.78
81.09, -112.63, -172.84
80.94, -112.61, -173.1
80.99, -112.47, -173.15
80.99, -112.47, -173.1
