-51.40,-61.00,-72.07
-50.98,-60.64,-72.23
-50.96,-60.59,-72.44
-51.38,-60.90,-72.63
-61.51,-69.59,-70.22
-62.08,-70.08,-69.69
-62.25,-70.24,-69.32
-62.01,-69.97,-69.46
-61.35,-69.28,-70.09
-60.38,-68.29,-70.71
-51.26,-60.21,-73.99
-50.63,-59.74,-74.09
-50.48,-59.66,-74.09
-50.83,-60.05,-73.94
-51.43,-60.74,-73.61
-59.76,-68.23,-69.68
-60.57,-68.92,-69.02
-61.23,-69.43,-68.63
-61.65,-69.70,-68.63
-61.79,-69.64,-69.20
-61.47,-69.19,-70.21
-60.83,-68.35,-71.43
-52.45,-60.73,-75.62
-51.21,-59.77,-75.67
-50.33,-59.18,-75.52
-50.01,-59.10,-75.19
-50.23,-59.49,-74.85
-50.88,-60.15,-74.54
-51.78,-61.04,-74.14
-60.42,-68.61,-69.76
-61.33,-69.39,-69.02
-61.81,-69.83,-68.45
-61.84,-69.87,-68.19
-61.46,-69.53,-68.36
-60.75,-68.81,-69.11
-59.94,-67.90,-70.07
-59.03,-66.98,-71.00
-50.07,-59.39,-74.45
-49.35,-58.85,-74.47
-49.14,-58.73,-74.39
-49.38,-59.04,-74.21
-50.07,-59.67,-74.05
-51.08,-60.60,-73.81
-59.92,-67.86,-70.47
-61.02,-68.67,-69.95
-61.85,-69.31,-69.61
-62.31,-69.66,-69.60
-62.42,-69.67,-70.01
-62.02,-69.19,-70.89
-61.17,-68.20,-72.12
-49.48,-57.52,-76.48
-49.39,-57.40,-76.77
-49.42,-57.56,-76.89
-49.82,-57.99,-77.01
-50.21,-58.54,-76.81
-50.62,-58.90,-76.75
-51.36,-59.21,-77.09
-59.33,-64.65,-79.62
-60.57,-65.53,-79.91
-61.33,-65.95,-80.21
-61.58,-66.05,-80.36
-61.49,-66.02,-80.39
-61.15,-65.63,-80.80
-60.43,-64.78,-81.41
-52.43,-56.37,-84.22
