3.73,-8.01,-1.84
4.42,-10.35,-1.99
5.55,-11.31,-2.63
6.93,-12.83,-3.29
7.61,-13.29,-2.89
6.76,-14.30,-2.12
4.80,-11.49,-1.20
3.92,-8.44,0.06
-4.20,8.05,-1.24
-6.16,10.17,-2.22
-7.93,11.90,-3.98
-8.52,12.24,-5.23
-8.96,11.18,-5.75
-8.43,9.57,-5.47
-7.52,8.56,-4.97
5.32,-8.74,-2.25
6.34,-11.57,-2.58
6.51,-13.60,-2.72
6.60,-14.97,-5.31
7.52,-17.68,-6.07
7.47,-17.63,-5.09
3.35,-14.60,-4.42
1.96,-10.42,-2.12
-5.57,9.49,0.25
-4.45,11.60,-0.39
-5.94,16.18,-1.67
-5.95,19.01,-2.21
-5.37,21.35,-5.12
-4.89,21.85,-7.40
-4.14,20.09,-7.12
-3.96,16.64,-6.15
-3.85,14.02,-2.58
-3.43,10.54,-0.78
1.98,-10.05,0.65
4.26,-15.16,-0.90
6.20,-19.05,-1.36
6.89,-21.36,-2.17
7.28,-21.68,-3.33
6.97,-21.12,-4.05
6.61,-19.72,-4.58
4.79,-16.09,-3.35
3.94,-13.57,-1.55
1.84,-9.15,0.52
-6.17,12.95,0.93
-7.72,16.47,-1.54
-7.96,18.68,-2.76
-9.20,20.58,-5.26
-9.50,19.04,-7.64
-9.23,17.12,-8.02
-8.47,14.90,-7.70
-7.46,11.48,-6.78
4.61,-12.10,3.43
7.68,-18.53,1.32
10.83,-22.38,-0.38
11.18,-22.39,-2.40
8.96,-19.46,-3.72
6.65,-15.92,-3.87
4.91,-13.17,-3.17
3.41,-10.20,-1.42
-5.60,9.10,-1.11
-6.50,11.91,-2.58
-6.45,12.32,-4.22
-7.17,13.59,-4.69
-7.53,13.58,-5.28
-7.35,12.39,-5.37
-6.75,9.26,-4.59
