-4.39,-3.18,-15.28
-8.45,-1.13,-25.62
-6.38,9.71,-13.64
-1.27,16.54,-2.60
0.66,16.61,-2.09
6.08,16.36,3.45
9.42,18.68,10.11
6.09,16.15,9.56
5.48,10.75,9.09
1.48,4.74,8.99
-7.98,-12.89,-3.60
-10.94,-16.13,-3.71
-13.87,-12.49,1.14
0.70,-11.37,-6.48
10.23,-15.26,-12.82
2.24,-23.63,-9.82
4.25,-20.22,-12.23
8.87,-11.97,-21.24
7.78,-11.77,-22.87
-0.21,-14.14,-14.24
-7.89,-8.43,-2.50
-12.86,-6.00,3.86
-11.21,5.41,0.64
-6.65,8.55,-3.57
-3.88,13.03,1.28
1.51,19.08,1.71
6.10,18.89,0.73
7.63,17.65,-0.28
10.84,16.64,1.45
12.57,19.21,-1.72
12.38,18.19,-6.54
11.94,14.99,-8.47
10.85,13.64,-7.59
8.58,12.24,-5.50
-7.31,-12.77,2.67
-6.28,-18.97,5.53
-7.62,-21.45,8.07
-10.56,-19.37,1.95
