-55.65,-61.87,-84.90
-55.72,-62.03,-84.78
-55.95,-62.36,-84.66
-63.70,-69.23,-83.84
-65.05,-70.35,-83.76
-66.06,-71.20,-83.60
-66.52,-71.57,-83.48
-66.41,-71.44,-83.48
-65.86,-70.84,-83.72
-65.10,-69.85,-84.29
-63.99,-68.54,-84.83
-62.67,-67.16,-85.30
-54.59,-61.03,-85.28
-52.16,-59.77,-84.80
-49.80,-58.84,-84.15
-48.05,-58.59,-83.41
-47.21,-58.71,-82.86
-48.01,-59.22,-82.81
-49.31,-60.09,-82.73
-50.99,-61.41,-82.61
-63.31,-69.57,-83.43
-64.84,-70.56,-83.53
-65.80,-71.20,-83.59
-66.52,-71.66,-83.88
-66.74,-71.87,-84.10
-66.57,-71.61,-84.48
-65.87,-70.79,-84.90
-64.75,-69.60,-85.21
-63.31,-68.15,-85.53
-53.75,-60.98,-85.24
-50.84,-59.28,-84.89
-48.36,-57.90,-84.59
-46.06,-56.89,-84.19
-44.64,-56.50,-83.74
-44.52,-56.57,-83.55
-45.55,-57.06,-83.56
-47.54,-58.12,-83.72
-50.26,-59.73,-84.03
-53.60,-61.78,-84.52
-65.85,-68.09,-88.19
-70.34,-109.87,-90.18
-73.56,-108.30,-91.74
-75.40,-107.37,-92.73
-75.71,-107.13,-92.87
-74.99,-107.56,-92.55
-73.24,-108.69,-91.84
-70.36,-110.58,-90.84
-66.75,-66.99,-89.80
-63.10,-64.34,-89.06
-53.81,-55.73,-88.91
-52.01,-54.26,-88.79
-50.67,-53.20,-88.68
-50.26,-52.84,-88.66
-50.65,-53.08,-88.73
-52.07,-53.81,-89.04
-54.59,-55.30,-89.58
-58.23,-122.47,-90.43
-62.87,-119.71,-91.75
-78.06,-112.09,-98.25
-82.34,-109.99,-100.73
-86.18,-108.08,-103.52
-88.45,-106.83,-105.69
-89.46,-106.44,-107.05
-89.58,-106.71,-107.32
-88.99,-107.34,-106.68
-87.49,-108.59,-105.60
-84.30,-111.09,-104.14
-81.71,-113.29,-102.96
-73.12,-120.43,-99.53
-71.51,-121.70,-99.25
-69.37,-123.05,-98.44
-68.23,-123.57,-97.78
-67.87,-123.52,-97.36
-67.87,-123.43,-97.23
-68.47,-122.95,-97.34
-69.57,-122.22,-97.58
