-62.20,-70.73,-72.67
-63.16,-71.65,-71.87
-63.69,-72.17,-71.34
-63.63,-72.25,-71.02
-63.04,-71.90,-71.01
-62.08,-71.02,-71.58
-60.88,-69.96,-72.08
-59.36,-68.77,-72.54
-48.88,-60.61,-74.23
-47.43,-59.61,-74.14
-46.61,-59.15,-73.98
-45.99,-58.98,-73.71
-46.58,-59.39,-73.83
-47.88,-60.08,-74.23
-49.28,-61.13,-74.29
-62.98,-70.91,-74.00
-64.87,-72.35,-73.27
-66.06,-73.26,-72.50
-66.48,-73.56,-71.96
-66.08,-73.22,-71.76
-64.96,-72.25,-72.16
-63.36,-70.68,-73.20
-61.50,-68.93,-74.11
-51.81,-60.32,-77.54
-51.09,-59.87,-77.48
-50.13,-59.36,-77.12
-49.32,-58.91,-76.79
-49.00,-58.67,-76.63
-49.14,-58.91,-76.33
-49.76,-59.65,-75.86
-50.89,-60.74,-75.43
-60.82,-68.60,-74.45
-62.85,-69.93,-74.75
-64.90,-71.26,-75.03
-66.34,-72.25,-75.19
-67.10,-72.78,-75.41
-67.30,-72.86,-75.84
-66.94,-72.29,-76.84
-65.98,-71.02,-78.34
-64.52,-69.38,-79.45
-56.15,-60.94,-82.90
-55.44,-60.31,-83.06
-54.07,-59.46,-82.70
-52.87,-59.06,-81.89
-51.81,-59.06,-80.66
-51.20,-59.02,-79.91
-51.35,-59.04,-79.85
-51.58,-59.32,-79.45
-51.94,-60.01,-78.68
-52.69,-60.86,-78.11
-60.52,-66.65,-79.02
-63.63,-68.66,-80.27
-66.52,-70.43,-81.80
-68.50,-71.62,-82.99
-69.40,-71.96,-84.06
-69.53,-71.63,-85.22
-69.28,-70.84,-86.58
-68.75,-69.63,-88.18
-67.73,-67.89,-89.69
-60.47,-121.28,-92.44
-59.56,-122.30,-92.48
-58.73,-122.95,-92.17
-58.58,-122.92,-91.86
-58.81,-122.53,-91.63
-59.39,-121.96,-91.66
-60.38,-121.11,-91.85
-61.68,-119.98,-92.13
-71.12,-112.60,-96.07
-72.49,-111.66,-96.96
-73.51,-110.94,-97.63
-73.88,-110.68,-97.84
