12.15,1.93,2.91
10.01,3.55,4.02
-11.04,2.27,-0.34
-18.01,0.66,-6.99
-22.65,-1.13,-13.68
-23.60,-3.47,-17.07
-20.19,-4.85,-13.69
-13.09,-5.14,-6.32
10.17,-2.08,6.70
20.32,-0.74,5.46
25.69,0.52,2.29
27.14,0.53,-1.79
25.67,-0.63,0.10
18.31,-3.00,-0.99
11.61,-3.31,2.25
8.16,-0.62,5.95
5.23,3.54,9.67
-11.22,5.96,8.25
-18.69,4.42,1.13
-24.19,1.83,-9.26
-26.20,-1.48,-15.99
-24.15,-4.17,-17.28
-21.95,-3.50,-14.48
-16.37,0.28,-9.68
-8.20,3.19,-3.05
15.87,2.08,6.45
17.78,0.01,3.62
19.64,-1.84,1.01
19.64,-4.65,-0.67
