5.66,-8.12,-2.32
7.31,-11.32,-2.83
8.97,-13.75,-3.53
9.41,-14.37,-3.80
8.43,-14.04,-4.39
6.28,-12.10,-3.46
5.82,-11.16,-2.01
3.79,-8.25,-1.35
-9.69,9.51,-1.10
-11.14,11.95,-3.65
-10.75,12.23,-5.75
-11.95,13.96,-7.96
-11.64,14.48,-8.68
-9.97,10.86,-5.90
-8.35,9.02,-4.76
9.14,-10.41,-2.20
11.53,-14.18,-2.56
13.17,-17.08,-3.16
13.94,-18.48,-3.27
13.38,-18.32,-3.91
11.63,-16.18,-3.56
7.98,-11.37,-2.46
5.99,-8.85,-1.23
-7.65,9.28,-0.76
-8.87,11.72,-1.15
-10.19,13.70,-2.56
-11.36,15.02,-4.18
-11.39,15.06,-5.35
-10.46,14.47,-5.80
-9.62,12.90,-5.98
-8.42,10.86,-4.87
2.95,-8.11,-0.75
5.11,-11.26,-0.89
8.84,-14.81,-1.56
11.94,-17.47,-2.71
12.53,-18.32,-3.56
11.93,-17.66,-3.85
10.82,-16.00,-3.38
8.52,-12.62,-2.15
7.62,-9.42,-0.66
-4.38,8.10,-0.31
-4.34,8.96,-0.67
-6.09,11.73,-0.02
-7.86,14.12,-0.36
-10.26,15.82,-3.39
-12.31,16.34,-6.23
-11.01,14.27,-5.29
-9.45,11.97,-4.16
-9.25,10.70,-4.69
-9.00,8.44,-4.44
1.42,-8.21,-1.93
5.21,-12.60,-1.11
8.35,-15.85,-0.13
11.65,-18.28,-1.25
13.46,-19.11,-3.03
13.18,-18.46,-3.65
12.24,-15.89,-3.14
9.72,-12.66,-2.71
7.98,-8.35,-0.10
-5.04,9.83,-0.66
-5.73,10.80,-1.92
-8.29,12.63,-3.21
-9.69,13.31,-4.60
-10.61,12.97,-6.05
-10.87,12.00,-6.18
-9.56,9.65,-5.23
-8.06,6.75,-4.66
5.07,-11.24,-0.66
6.32,-12.96,-1.04
7.36,-14.31,-0.79
7.29,-14.66,-1.21
