99.16,-65.88,-79.37
96.67,-66.21,-77.73
92.24,-66.79,-74.48
72.74,-69.16,-54.99
64.82,-69.65,-46.52
55.04,-69.89,-36.67
45.00,-69.38,-26.53
35.54,-67.81,-17.70
27.80,-65.17,-10.87
22.79,-61.78,-6.07
20.17,-58.42,-2.71
18.04,-55.18,-1.33
16.30,-52.92,-1.85
15.77,-52.26,-3.26
17.46,-52.26,-3.78
21.15,-52.62,-3.21
25.88,-53.20,-3.78
31.06,-53.61,-6.97
35.40,-53.49,-11.90
37.06,-53.44,-16.89
38.98,-53.47,-24.96
40.23,-52.68,-33.47
40.47,-52.53,-43.79
46.56,-52.63,-51.92
55.29,-53.55,-58.09
65.81,-55.45,-62.81
76.13,-57.21,-65.70
85.31,-58.26,-68.86
107.19,-61.49,-78.13
107.50,-61.83,-78.46
