-68.42,-116.79,-102.13
-65.34,-117.68,-97.47
-61.44,-119.01,-91.22
-53.55,-56.56,-79.74
-50.72,-53.85,-77.40
-49.11,-52.29,-75.87
-49.12,-52.38,-75.37
-50.66,-53.79,-76.69
-53.33,-55.91,-79.95
-68.20,-117.81,-104.95
-70.39,-118.50,-108.84
-70.67,-119.85,-111.27
-69.41,-120.71,-110.41
-67.72,-120.26,-107.28
-65.86,-119.21,-102.76
-57.46,-57.79,-88.18
-54.09,-54.48,-87.03
-51.88,-52.26,-86.34
-51.37,-51.88,-85.12
-52.18,-52.80,-84.77
-53.75,-54.33,-85.99
-55.61,-55.80,-88.94
-62.08,-121.16,-100.19
-64.22,-120.74,-103.37
-65.79,-120.87,-105.60
-67.01,-120.49,-105.05
-67.62,-119.93,-104.78
