-8.01,3.79,-5.18
6.65,-9.66,-2.56
7.34,-11.15,-2.83
7.24,-11.86,-2.75
6.67,-11.71,-2.77
5.32,-10.69,-2.01
4.03,-8.73,-1.47
-4.69,8.74,-1.35
-6.36,11.45,-2.48
-7.96,13.91,-3.95
-9.02,14.31,-5.35
-7.64,11.67,-4.71
-6.12,8.69,-3.90
2.85,-8.06,-2.15
4.33,-10.12,-2.47
5.75,-12.35,-2.88
6.91,-13.62,-3.75
7.68,-14.05,-3.77
7.63,-13.88,-3.64
6.67,-12.80,-3.25
5.44,-10.54,-2.06
4.51,-8.31,-1.16
-5.40,10.08,-0.43
-6.28,12.46,-1.23
-7.21,15.20,-2.74
-9.23,17.41,-5.55
-10.32,17.73,-7.84
-7.95,13.69,-5.14
-6.82,10.66,-4.67
-5.85,8.58,-3.56
3.07,-8.83,-1.51
5.68,-12.55,-2.18
7.93,-16.16,-2.54
10.35,-18.99,-3.78
11.52,-19.97,-4.01
11.36,-19.41,-3.51
10.33,-17.44,-3.89
8.00,-13.70,-2.22
6.69,-11.42,-0.40
-7.60,13.43,5.86
-10.79,17.53,2.23
-13.00,20.10,-3.53
-24.07,30.10,-17.35
-19.02,21.35,-15.79
-9.88,12.27,-7.14
-10.03,14.87,-8.31
-9.60,12.22,-5.25
6.97,-11.17,3.34
11.85,-16.54,2.91
14.86,-19.68,0.98
16.09,-20.88,-0.42
14.09,-19.64,-2.09
10.69,-17.35,-3.00
7.63,-15.22,-3.01
4.89,-12.25,-1.75
4.12,-10.74,0.26
-5.97,8.22,-1.63
-6.96,12.14,-2.50
-7.86,15.47,-3.96
-7.90,17.80,-5.34
-8.63,19.48,-6.07
-8.72,18.10,-6.49
-7.00,13.98,-4.27
-6.01,9.86,-2.93
