-67.46,-117.03,-100.37
-66.10,-116.66,-97.61
-65.23,-66.24,-85.24
-65.97,-67.32,-82.86
-67.28,-68.62,-82.37
-68.77,-69.74,-84.56
-70.09,-70.15,-89.68
-71.02,-110.50,-96.16
-70.19,-118.96,-108.21
-69.25,-121.55,-107.86
-68.06,-122.30,-106.35
-66.67,-122.05,-105.07
-65.23,-120.92,-101.95
-64.20,-119.14,-97.56
-62.76,-65.19,-79.63
-62.61,-65.49,-75.76
-62.73,-65.75,-74.44
-63.25,-66.17,-75.91
-64.06,-66.36,-80.23
-64.94,-65.97,-86.30
-68.82,-117.66,-103.72
-69.70,-119.28,-107.13
-69.62,-120.66,-107.60
-68.57,-121.33,-106.37
-67.16,-121.10,-104.54
-66.15,-119.84,-101.94
