-28.03,-66.74,-78.93
-22.88,-64.34,-77.09
-17.48,-61.28,-74.98
-11.19,-57.51,-72.86
-4.22,-53.64,-70.90
1.91,-49.87,-69.26
6.49,-46.29,-68.61
9.97,-43.64,-68.14
20.40,-39.88,-66.65
27.38,-38.31,-65.35
35.20,-37.12,-63.91
43.06,-36.13,-62.24
49.86,-35.19,-60.41
56.13,-34.49,-58.69
61.74,-33.94,-56.75
65.90,-33.33,-55.52
69.33,-32.77,-54.47
71.85,-32.53,-54.77
70.57,-31.03,-57.89
57.80,-26.24,-66.23
54.17,-25.64,-67.46
51.26,-25.09,-68.75
55.88,-26.41,-69.02
58.69,-27.21,-68.13
60.25,-28.10,-66.48
60.90,-29.36,-64.03
56.44,-31.66,-59.92
52.36,-32.43,-59.59
49.71,-33.35,-58.04
47.95,-35.01,-57.00
45.55,-36.08,-56.24
44.90,-37.38,-55.46
44.10,-38.92,-55.73
41.62,-39.89,-56.97
1.05,-72.21,-76.48
-36.54,-74.38,-82.39
-67.00,-75.87,-87.68
-82.32,-103.30,-91.53
