-73.32,-114.82,-104.63
-70.35,-115.23,-99.83
-55.08,-58.07,-84.48
-50.64,-54.25,-83.19
-47.55,-51.12,-83.20
-46.14,-49.43,-83.74
-46.94,-49.78,-84.66
-49.92,-51.84,-86.39
-54.70,-54.87,-89.67
-73.53,-115.84,-107.14
-79.14,-114.47,-113.61
-82.51,-113.75,-118.11
-82.95,-113.23,-119.61
-81.45,-112.70,-117.62
-78.53,-112.33,-112.75
-74.22,-112.74,-105.64
-58.78,-60.77,-85.16
-54.62,-57.83,-81.80
-52.02,-55.27,-81.20
-50.86,-54.03,-81.39
-51.36,-54.49,-81.84
-53.48,-56.22,-83.28
-56.90,-58.73,-85.74
-71.34,-114.79,-103.80
-75.72,-113.58,-109.83
