6.94,8.13,-0.06
11.64,9.78,2.72
11.45,9.64,5.19
-3.83,1.08,9.77
-8.65,-1.92,12.18
-16.12,-9.15,8.01
-18.13,-16.45,5.28
-19.25,-21.04,-2.32
-15.08,-22.01,-9.61
-11.14,-19.31,-16.63
-8.97,-11.03,-17.57
-1.61,-3.83,-20.57
11.09,1.12,-17.40
14.09,-1.56,-10.08
15.14,-2.45,-7.61
17.50,-1.15,-13.08
16.18,-0.70,-14.62
10.35,-2.62,-11.96
2.11,2.53,-10.63
-1.55,3.15,-17.74
-4.02,3.98,-13.43
-5.22,10.11,-14.38
-7.71,4.39,-12.35
-2.36,13.13,5.06
1.55,19.14,13.21
2.94,14.34,17.54
4.67,12.38,13.22
6.93,10.03,10.49
0.68,-8.54,0.97
-0.28,-8.30,-1.32
