-4.62,-3.82,-12.62
-1.73,-0.99,-8.70
10.90,6.89,5.94
11.07,10.52,11.08
2.63,11.96,11.36
-5.14,10.99,13.00
-10.30,8.47,15.76
-17.80,5.16,12.75
-20.98,1.40,7.35
-21.60,-2.87,-1.41
-16.64,-13.21,3.09
-15.23,-16.77,4.73
-19.60,-8.02,1.93
-16.71,1.08,-11.02
1.08,-0.98,-28.97
11.71,-11.01,-42.88
8.77,-16.80,-40.60
9.47,-14.96,-31.80
11.64,-4.19,-24.61
13.88,-2.30,-24.00
12.00,-8.35,-14.83
9.73,-8.94,-11.48
7.35,-2.27,-8.38
7.70,6.15,-11.21
3.88,4.86,-11.66
4.73,2.16,12.88
4.55,2.82,13.62
1.28,2.46,8.13
4.01,11.07,8.65
4.90,11.70,3.53
4.36,10.02,4.89
4.51,10.46,-2.14
3.07,11.95,-4.42
1.80,11.38,-5.14
-6.03,-10.37,-3.47
-9.34,-8.06,-2.22
-10.77,-7.16,0.66
-11.48,-6.37,-0.27
