53.37,-70.16,-74.50
40.05,-67.41,-72.28
27.49,-63.50,-69.92
19.07,-58.29,-67.84
15.42,-52.28,-66.81
15.23,-46.17,-66.37
15.45,-40.82,-66.57
19.12,-34.87,-66.09
22.85,-32.91,-65.28
26.83,-31.09,-64.30
32.10,-29.99,-63.43
38.59,-29.38,-62.80
44.58,-28.61,-62.54
49.21,-27.48,-63.48
54.39,-26.46,-64.28
55.88,-26.29,-66.20
47.00,-24.44,-68.93
38.94,-22.89,-70.22
35.36,-22.75,-71.03
32.88,-23.20,-71.92
35.45,-23.71,-70.32
38.54,-24.38,-67.59
38.77,-25.07,-65.00
36.83,-26.10,-62.90
31.87,-26.89,-61.79
23.75,-28.33,-63.60
14.89,-28.95,-65.23
11.43,-31.15,-65.90
9.56,-35.13,-67.15
6.70,-39.69,-68.40
-1.27,-45.83,-69.62
-9.19,-49.82,-72.17
-10.83,-52.93,-71.82
-14.57,-63.92,-74.90
-24.85,-67.11,-78.25
-43.52,-69.63,-82.74
-64.45,-70.99,-87.85
-75.45,-108.80,-91.67
-93.53,-111.36,-98.36
