-67.53,-115.55,-97.44
-63.27,-117.60,-92.17
-48.18,-51.90,-79.91
-45.77,-50.24,-77.31
-45.30,-49.92,-76.30
-46.77,-51.12,-77.02
-49.49,-53.07,-79.84
-53.35,-55.75,-83.90
-72.30,-114.53,-104.83
-78.31,-112.93,-112.80
-82.25,-112.60,-117.29
-83.20,-112.53,-117.47
-80.58,-112.29,-114.48
-76.52,-112.08,-108.79
-71.75,-112.48,-100.45
-55.55,-58.63,-79.21
-50.67,-52.92,-80.04
-46.92,-48.17,-83.19
-44.77,-45.74,-84.29
-45.48,-46.56,-84.19
-48.40,-49.59,-84.44
-52.74,-53.47,-87.02
-72.67,-115.00,-108.51
-76.16,-114.25,-113.54
-78.44,-113.43,-116.12
