2.27,8.38,0.97
3.93,13.05,1.54
6.79,17.87,5.07
6.43,19.38,5.73
3.79,19.45,8.42
-0.03,14.92,11.76
-4.98,2.38,10.38
-7.27,-8.04,7.67
-8.82,-18.93,3.51
-6.52,-26.25,-7.44
-8.21,-25.45,-12.28
-17.30,-29.87,-1.46
-4.76,-26.55,-13.06
4.33,-19.17,-33.42
7.75,-20.48,-21.49
7.66,-6.33,-29.43
8.66,-1.01,-29.83
8.83,0.56,-25.28
6.94,2.59,-19.23
6.87,0.90,-12.93
1.36,15.29,2.49
-5.26,20.94,6.68
-3.52,23.90,20.38
-1.99,20.50,14.68
-0.35,17.36,16.02
0.53,14.25,8.77
1.69,9.86,0.41
