-1.33,8.11,2.25
-0.41,9.15,2.90
-0.80,8.24,0.83
-2.32,-9.32,-5.96
-2.70,-13.25,-8.84
-5.68,-11.27,-7.92
-6.55,-7.95,-14.88
1.80,-10.51,-14.07
6.06,-14.72,-15.78
3.27,-13.50,-12.40
0.40,-4.23,-10.00
11.07,7.80,-6.57
14.51,12.40,0.57
16.13,16.13,-7.12
15.93,7.03,-12.91
13.47,-1.02,-17.94
6.62,-4.48,-16.45
-2.41,-4.75,-14.55
-10.20,-10.01,-13.46
-12.66,-7.39,5.90
-10.80,-6.57,12.93
-9.87,2.47,23.33
-6.20,13.27,15.85
-0.22,16.24,5.65
4.32,17.08,0.20
6.32,19.97,-2.23
7.77,20.41,-4.51
7.68,19.19,-8.40
6.48,17.07,-9.42
4.68,13.93,-8.14
1.86,9.08,-7.79
-4.93,-13.08,2.13
-7.58,-15.03,6.14
-7.41,-15.09,8.90
-6.56,-20.14,-2.75
-4.11,-23.45,-7.41
-2.65,-23.08,-1.55
-4.12,-17.83,1.59
