-66.24,-117.64,-100.16
-63.73,-118.61,-96.83
-60.67,-119.95,-91.99
-56.50,-58.10,-82.34
-56.43,-58.24,-78.68
-57.76,-59.52,-75.85
-59.83,-61.38,-75.28
-61.75,-63.10,-77.80
-63.50,-64.41,-83.56
-65.07,-115.28,-91.80
-68.25,-117.77,-106.51
-69.12,-120.03,-110.08
-68.85,-121.77,-110.77
-67.57,-122.70,-109.93
-65.81,-122.40,-106.86
-64.09,-121.08,-102.02
-62.54,-119.56,-95.79
-59.51,-60.77,-84.00
-58.17,-59.89,-79.99
-57.24,-59.16,-77.58
-56.98,-59.06,-76.76
-57.36,-59.57,-77.19
-58.41,-60.49,-79.29
-59.78,-61.29,-83.25
