96.99,-71.75,-81.80
97.14,-71.35,-81.18
88.83,-73.97,-70.47
82.59,-75.23,-59.73
73.84,-75.13,-46.31
62.97,-73.72,-35.39
50.79,-71.65,-27.31
41.01,-69.69,-20.70
35.47,-68.03,-13.35
34.17,-66.16,-3.89
35.30,-64.15,6.90
34.44,-61.09,14.16
30.57,-57.77,15.52
25.46,-55.65,12.32
23.74,-54.08,10.57
25.38,-54.23,11.61
27.79,-54.95,11.26
31.73,-56.34,10.17
37.36,-57.95,9.43
50.63,-61.32,4.66
57.38,-62.95,-0.67
62.91,-63.23,-9.12
67.04,-63.62,-19.05
68.95,-64.87,-27.30
75.19,-65.75,-39.65
81.17,-65.66,-48.89
106.78,-64.37,-80.10
113.58,-64.81,-88.20
116.80,-115.19,-91.75
117.60,-115.02,-92.70
116.50,-114.60,-91.94
