54.18,-71.05,-77.36
86.43,-70.54,-69.84
91.91,-70.89,-58.46
93.98,-70.75,-53.49
93.87,-70.55,-49.74
90.39,-70.57,-42.59
83.86,-69.33,-38.45
70.26,-65.75,-45.43
21.12,-61.27,-57.57
-38.54,-58.22,-72.03
-52.76,-56.96,-84.11
-55.24,-59.63,-84.07
-52.88,-64.62,-79.27
-21.91,-69.79,-74.15
69.99,-73.20,-73.26
87.73,-74.21,-78.49
95.67,-74.05,-82.62
102.75,-71.99,-84.79
99.77,-71.06,-76.14
97.95,-70.53,-72.21
95.14,-71.13,-73.66
85.93,-72.22,-77.05
-41.48,-73.95,-79.42
-72.76,-73.98,-88.15
-76.70,-107.53,-99.74
-77.79,-109.24,-106.46
-79.63,-109.88,-106.89
