-69.45,-116.76,-101.28
-65.96,-117.90,-96.95
-50.52,-51.41,-88.28
-46.89,-48.03,-87.70
-45.26,-46.42,-87.59
-46.39,-47.12,-88.38
-50.21,-130.00,-90.50
-56.25,-125.35,-94.01
-71.70,-114.31,-106.35
-79.28,-110.34,-115.60
-85.63,-108.19,-124.52
-89.47,-107.19,-129.58
-89.85,-106.60,-128.73
-86.61,-106.62,-122.11
-80.93,-108.28,-112.27
-73.80,-111.96,-103.33
-65.33,-117.52,-96.02
-56.66,-123.54,-90.38
-49.11,-50.94,-86.75
-43.55,-46.70,-84.56
-40.93,-44.28,-84.16
-41.01,-43.82,-85.02
-43.48,-45.61,-86.26
-48.09,-48.98,-88.46
-54.18,-126.83,-91.75
-75.59,-113.09,-108.17
-80.29,-110.14,-114.05
-82.61,-108.20,-117.83
-82.55,-107.15,-117.97
