3.39,-9.78,-3.07
5.04,-12.20,-4.28
6.17,-13.96,-4.66
6.71,-15.25,-4.68
6.76,-15.65,-4.67
6.47,-14.91,-3.80
6.03,-12.59,-2.38
5.47,-10.47,-1.12
-4.44,9.27,1.24
-4.79,10.96,-0.29
-5.80,13.77,-0.40
-8.40,17.44,-2.93
-10.18,16.97,-5.71
-10.80,16.01,-7.00
-9.79,11.30,-6.08
-8.90,8.27,-5.76
7.09,-10.05,0.08
8.93,-12.67,-0.60
10.22,-14.24,-1.72
10.21,-14.91,-2.78
9.03,-15.47,-3.75
8.26,-15.63,-4.34
6.72,-14.78,-3.91
5.86,-13.51,-2.08
3.93,-8.95,-0.62
-6.80,10.58,1.11
-6.81,11.94,-0.91
-9.64,16.34,-4.82
-11.49,19.10,-8.36
-12.09,18.83,-10.86
-10.23,14.88,-8.87
-7.15,9.66,-5.32
4.04,-8.08,-1.25
5.67,-10.77,-1.86
7.12,-13.05,-2.80
7.95,-14.73,-3.37
8.19,-15.60,-3.78
8.69,-15.38,-4.11
8.83,-14.41,-3.70
8.32,-12.75,-1.26
6.92,-10.77,0.08
-6.25,8.26,-1.88
-7.76,11.70,-2.49
-8.84,14.37,-3.14
-9.02,16.38,-3.92
-9.21,17.47,-5.76
-8.46,16.08,-6.59
-7.34,13.21,-6.44
-6.09,9.96,-5.46
5.56,-10.46,1.25
7.64,-12.68,0.80
8.92,-14.85,-0.36
9.20,-15.86,-1.45
8.53,-14.89,-3.02
7.15,-13.64,-3.23
6.54,-11.90,-2.85
5.89,-9.89,-1.34
5.29,-8.48,0.62
-7.78,10.02,-3.02
-8.05,11.79,-3.72
-7.79,13.11,-3.82
-8.05,13.56,-4.12
-7.79,12.08,-4.17
-6.52,9.13,-4.66
