99.26,-62.99,-79.37
99.10,-61.45,-79.27
104.37,-60.30,-81.40
106.03,-60.37,-81.74
105.45,-61.71,-81.13
103.29,-63.48,-79.15
99.22,-65.25,-75.25
94.13,-66.35,-69.97
88.51,-66.25,-64.29
82.41,-65.93,-58.31
66.54,-67.78,-32.72
62.60,-69.67,-18.55
58.95,-70.62,-3.87
53.57,-69.31,5.62
48.56,-68.09,7.76
46.00,-67.98,7.73
47.03,-67.77,7.49
49.86,-67.60,4.63
53.57,-67.65,-3.45
58.74,-67.27,-15.68
62.91,-66.45,-25.34
67.51,-65.35,-33.00
71.95,-62.89,-40.57
75.41,-60.29,-47.80
81.06,-57.85,-55.62
87.27,-55.38,-61.71
93.17,-53.78,-66.51
99.08,-52.54,-70.50
104.43,-51.60,-73.43
107.97,-51.38,-75.14
109.76,-51.69,-76.22
111.50,-51.93,-77.47
112.77,-52.35,-78.52
113.33,-53.26,-79.21
111.21,-59.99,-81.79
110.97,-62.15,-83.10
110.81,-64.30,-84.60
110.10,-65.66,-84.96
