-10.35, 4.66, 2.17
-40.69, 14.21, 47.29
-3.88, -4.78, 95.92
56.27, -24.22, 113.31
133.28, -25.04, 26.29
73.3, -3.12, -117.66
-30.2, 22.65, -114.36
-104.29, 52.45, 28.96
-92.67, 65.99, 21.64
-129.89, 52.26, -54.23
-35.49, -37.31, -258.72
144.2, -62.1, -58.86
51.54, -14.85, 26.91
9.8, 0.76, 0.74
22.11, -36.09, 50.51
0.74, -8.93, 26.03
6.69, -12.97, 11.48
2.15, -6.17, -16.06
6.15, -5.94, -37.96
6.18, -16.86, -65.48
11.38, -15.46, -82.12
34.73, -10.54, -43.45
48.22, -13.65, 0.43
34.56, 18.16, 38.92
3.71, 38.52, 67.84
-48.69, 19.27, 66.99
35.49, -26.89, 19.09
-71.68, 55.53, 9.53
14.92, 26.87, -7.91
42.14, 4.11, -19.91
4.55, 15.33, -8.28
-6.51, 12.13, 0.1
-7.13, 1.43, 2.05
2.75, -7.85, -0.97
11.7, -7.72, -3.13
15.14, -4.64, -6.29
11.26, 0.29, -6.63
7.73, 1.06, -4.12
8.49, -1.38, -4.35
7.2, -2.0, -3.82
7.31, -2.16, -3.58
8.41, -2.12, -4.92
9.17, -0.87, -4.87
7.59, 0.71, -4.04
4.83, -0.63, -1.73
5.83, -1.79, -2.64
5.23, -1.66, -5.22
4.97, 0.14, -5.5
6.62, 1.86, -5.12
4.93, 4.27, -4.63
