-79.15, -83.67, -57.84
-55.16, -73.71, -38.05
-28.7, -56.89, -24.15
-18.38, -34.25, -18.12
-12.79, -9.85, -16.64
-9.5, 14.8, -7.08
-20.76, 39.9, 17.77
-54.63, 62.5, 67.73
-81.49, 117.55, 126.35
-100.1, 130.03, 148.71
-111.46, 138.82, 157.59
-119.79, 140.69, 156.46
-128.53, 136.18, 155.31
-137.82, 125.8, 153.04
-136.31, 109.32, 152.2
-40.88, 82.72, 6.37
-13.72, 39.16, -9.61
-22.69, 9.2, 1.35
-19.78, -3.22, 13.58
-13.78, -13.51, 11.89
-11.08, -18.93, 15.76
-10.19, -21.38, 16.21
-9.49, -21.57, 15.1
-9.81, -21.07, 13.1
-9.79, -20.36, 13.15
-9.57, -19.43, 12.62
-9.08, -19.65, 13.17
-8.9, -20.37, 12.54
-8.84, -21.48, 12.03
-8.08, -22.91, 12.28
-7.49, -24.83, 9.81
-6.88, -26.67, 5.56
-7.32, -29.2, -0.98
-7.85, -32.39, -7.35
-8.08, -36.6, -9.78
-8.4, -42.47, -11.21
-14.04, -48.28, -16.4
-21.11, -55.61, -19.68
-48.77, -71.63, -26.33
-64.53, -78.86, -28.72
-77.66, -84.46, -29.22
-85.86, -87.81, -47.29
-88.73, -91.47, -95.14
-88.38, -92.25, -101.59
-86.91, -86.96, -89.16
-85.38, -86.2, -79.7
-84.25, -85.6, -74.78
-83.58, -85.27, -71.66
-83.21, -85.11, -69.73
